source,destination,timestamp,state_label,w
19153,23261,0,0,0
19153,9604,0,0,0
19449,23756,0,0,0
3520,1128,0,0,0
1128,124,0,0,0
1128,157,0,0,0
1128,7103,0,0,0
22033,9030,0,0,0
22033,22843,0,0,0
22033,8509,0,0,0
9030,22843,0,0,0
9030,8509,0,0,0
22843,8509,0,0,0
22843,9640,0,0,0
18932,16783,0,0,0
18932,11729,0,0,0
18932,11850,0,0,0
4485,6789,0,0,0
4485,2478,0,0,0
3479,13806,0,0,0
20764,13835,0,0,0
20764,7192,0,0,0
20764,3158,0,0,0
20764,17216,0,0,0
20764,14478,0,0,0
20764,20030,0,0,0
20764,14432,0,0,0
20764,20778,0,0,0
20764,21222,0,0,0
13835,7192,0,0,0
7192,14161,0,0,0
7192,3316,0,0,0
7192,13011,0,0,0
7192,20203,0,0,0
7192,2504,0,0,0
7192,20409,0,0,0
7192,16651,0,0,0
7192,9511,0,0,0
7192,21222,0,0,0
11156,15641,0,0,0
15641,8067,0,0,0
12102,23826,0,0,0
5464,15738,0,0,0
15738,21960,0,0,0
15738,10341,0,0,0
5774,17685,0,0,0
17685,6268,0,0,0
12227,15621,0,0,0
16951,22814,0,0,0
16951,1614,0,0,0
16951,14795,0,0,0
16951,10122,0,0,0
16951,20538,0,0,0
16951,11248,0,0,0
22814,659,0,0,0
1849,7071,0,0,0
23937,4993,0,0,0
23937,9442,0,0,0
23937,3384,0,0,0
4993,9442,0,0,0
22744,18284,0,0,0
18144,267,0,0,0
18144,7999,0,0,0
267,13558,0,0,0
267,7094,0,0,0
19473,14776,0,0,0
19473,16700,0,0,0
14776,16700,0,0,0
14776,20114,0,0,0
14776,19754,0,0,0
14776,20302,0,0,0
14776,8363,0,0,0
14776,17059,0,0,0
14776,4456,0,0,0
14776,22120,0,0,0
14776,2793,0,0,0
14776,6733,0,0,0
14776,621,0,0,0
14776,2373,0,0,0
16700,5825,0,0,0
16700,21488,0,0,0
16700,6068,0,0,0
3128,1539,0,0,0
3128,3753,0,0,0
3128,18909,0,0,0
1539,3753,0,0,0
1539,18909,0,0,0
3753,18909,0,0,0
3753,447,0,0,0
3753,7826,0,0,0
3753,10840,0,0,0
